"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
1,2013,"11320044","_kup_re",431.320457732655,16,NA,-67628.4347677357,NA,85059.4279023804
1,2014,"02077759","g___vre",398.05345876032,24,57810.7942909363,NA,1859639.59267259,496738.186769164
1,2015,"04158969","___pvr_",1601.97004558236,8,NA,NA,248086.053193352,NA
1,2016,"10232460","__u_vre",16.9927904238166,11,NA,NA,286183.960650055,26969.5448440331
1,2017,"09096471","g_u_vr_",288.622347539042,19,31810.2872125515,NA,260031.85720496,NA
1,2018,"07342330","g__pvre",89.1282210296057,8,-212240.568194248,NA,157902.803581961,35907.4075250211
1,2019,"14645268","g____re",5361.69613125064,13,-84270.5808532608,NA,NA,28840.0042827712
2,2013,"05659205","g___vre",105.567734160029,15,104824.051870461,NA,16878.3015984487,93732.816365766
2,2014,"09900176","g___vre",1955.86771729695,13,167411.141525224,NA,1431059.92011388,2706464.35937503
2,2015,"14831744","__u_vr_",75.1407675254137,13,NA,NA,128979.1898264,NA
2,2016,"07068221","g___vr_",2183.55623834625,21,-78054.1838784245,NA,808458.896098893,NA
2,2017,"14809380","g____re",646.068316364873,13,17637.3878948703,NA,NA,13442.1764321913
2,2018,"02463251","____vre",26.8018154094908,11,NA,NA,410540.037070806,85025.3525516371
2,2019,"04635055","_kup_re",20.2575133482847,16,NA,119511.964004321,NA,213791.594087938
3,2013,"07876854","g_up_r_",28.7364253425901,17,99919.1436965164,NA,NA,NA
3,2014,"02103890","g___vr_",502.038006776143,8,136852.345367553,NA,44428.3995433459,NA
3,2015,"13275257","g___vre",26.9969700747298,10,-46928.9801466728,NA,15270.797489272,154167.392971589
3,2016,"05051809","___pvre",105.507644624076,5,NA,NA,211455.451647009,174062.260587401
3,2017,"07616249","gk__vr_",27.3542544574,20,67822.7588355464,57225.4017367464,48610.4240110862,NA
3,2018,"08235933","g_u_vr_",1405.92257104807,17,140525.9607773,NA,100236.578224957,NA
3,2019,"11903309","g__pvr_",181.246942607807,9,213124.321309769,NA,21417.9188498505,NA
4,2013,"05881841","g_u__re",13.5734742052241,11,48601.2477778288,NA,NA,46277.4598544623
4,2014,"03590365","g_u_vr_",14810.3858997923,15,200880.827572319,NA,28481.5883007138,NA
4,2015,"02170199","g____re",35.3319084580217,10,74523.5798213565,NA,NA,7229.08907299087
4,2016,"05706721","____vr_",139.301201255735,17,NA,NA,159225.096955993,NA
4,2017,"07792208","g_u_vr_",37.1222464341418,17,62213.333106156,NA,25523.7247018391,NA
4,2018,"07217627","____vr_",25.7046115736692,13,NA,NA,605157.266876788,NA
4,2019,"11618567","___p_r_",186.36882746874,21,NA,NA,NA,NA
5,2013,"07613037","____vre",17.0104211252704,16,NA,NA,34924.9455396343,9611.1639491494
5,2014,"10566170","gk___re",60.7361073313232,16,-31093.2870319565,37113.7769437599,NA,128428.400537415
5,2015,"14244109","____vr_",25.3871586170024,18,NA,NA,22792.5950859584,NA
5,2016,"12878035","g_u__r_",1079.44002199994,15,-19809.6242358786,NA,NA,NA
5,2017,"04534935","__u__re",562.057448991689,16,NA,NA,NA,380001.275506438
5,2018,"09639952","g____re",15148.9019871395,14,-55517.4409175143,NA,NA,33192.2183371187
5,2019,"05004384","g___vre",435.849711214676,9,232223.61698211,NA,432395.390887978,34198.1352819617
6,2013,"10137019","g_u_vre",32.8413215068082,17,-49370.9060688446,NA,155980.075388204,21520.2587927637
6,2014,"05795045","g___vr_",32.3966632667493,7,-9739.7955795439,NA,6107988.44642774,NA
6,2015,"04803682","____vr_",4.35029358923612,16,NA,NA,818921.626053172,NA
6,2016,"11787903","__up_r_",152.30821370221,14,NA,NA,NA,NA
6,2017,"08256707","gk___re",428.575223871924,15,26205.6533608733,-101704.274853562,NA,15329.3817843147
6,2018,"04209503","g_u_vr_",103.275877536496,13,-64329.2099388054,NA,75956.487254519,NA
6,2019,"07839746","__upvre",55.9153782866929,12,NA,NA,76371.3921295914,205315.101151026
7,2013,"05634030","g_u_vre",28.6657558419541,10,124540.006562116,NA,392581.829490685,141512.612914841
7,2014,"13476523","__u__re",891.462087714842,25,NA,NA,NA,3463.52885979196
7,2015,"07789195","_____re",19.7890259968766,15,NA,NA,NA,34632.4273227767
7,2016,"06122966","g___vr_",856.727533549781,19,64482.3701271614,NA,4957.13444421551,NA
7,2017,"15204675","_k_p_r_",1344.42971345444,14,NA,-96554.6872683955,NA,NA
7,2018,"09328945","__u_vre",1480.27345812858,14,NA,NA,106622.398381363,90815.2724425125
7,2019,"13147526","g____re",105.590574093717,24,14791.9874769247,NA,NA,13400.8824332422
8,2013,"08006780","__u_vre",769.416929186618,15,NA,NA,313530.187617421,517192.477366666
8,2014,"04844339","g_u_vr_",304.098119090995,15,25877.7719959223,NA,10014.3184866437,NA
8,2015,"04424549","g___vre",108.470478413634,12,32663.6099696208,NA,493697.963104781,53316.6577123856
8,2016,"07056848","____vr_",198.804866021556,18,NA,NA,208896.392661428,NA
8,2017,"01826220","____vre",114.875596354572,18,NA,NA,67260.7061397152,55326.2187248488
8,2018,"05260510","__u_vre",33.9633639738805,10,NA,NA,218667.070418005,27847.9321579819
8,2019,"14119315","_k___r_",3.11634603126718,22,NA,11727.4566953003,NA,NA
9,2013,"09541954","g_u_vre",1242.05638472905,11,60524.9563578487,NA,308621.472456031,87509.5991000938
9,2014,"05425416","g____r_",643.203647342553,9,-35020.2202839135,NA,NA,NA
9,2015,"04901619","____vr_",438.320189835062,19,NA,NA,2707875.38834197,NA
9,2016,"07930091","_ku_vr_",136.727975423476,11,NA,102261.856243615,165001.338383134,NA
9,2017,"09894828","gk__vr_",181.249572209777,21,-22438.7761885343,-28516.5367606378,32871.3958329934,NA
9,2018,"13393474","g___vre",65.5120367448025,17,-470.92632466591,NA,38539.7404918174,28955.8101683985
9,2019,"01707458","g___vr_",197.271335836293,13,68733.1000445302,NA,518571.883082292,NA
10,2013,"08730776","g_u_vre",508.676476553066,23,-31672.5148137101,NA,555528.953300063,34640.8839408505
10,2014,"16489428","g_u_vr_",14995.4268936806,13,-14483.3092077839,NA,167239.8399988,NA
10,2015,"05407628","____vre",607.268926931633,17,NA,NA,290388.740365982,17245.1216632008
10,2016,"04495056","g_u__re",113.943611111199,20,217194.100066757,NA,NA,41947.6055950051
10,2017,"10873045","g_u_vr_",31.2079547582456,13,-33183.5571510426,NA,347840.29949501,NA
10,2018,"09133357","__u__r_",37.6340205750013,13,NA,NA,NA,NA
10,2019,"04818473","_k__vre",832.427067418108,8,NA,-4615.48162955291,190228.832279122,6099.10138492974
11,2013,"05717072","_____re",16.716879257055,17,NA,NA,NA,20129.0351239254
11,2014,"05186609","____vr_",187.466256469924,18,NA,NA,1566056.52991072,NA
11,2015,"04873356","g___vre",486.877607357387,8,104213.807282914,NA,271015.924634147,64413.1810675945
11,2016,"07661226","_____re",95.7826510578637,16,NA,NA,NA,16871.6051767121
11,2017,"05739151","__u__re",41.6728708131048,15,NA,NA,NA,33941.4050647982
11,2018,"14097046","__u__re",214.335918372024,16,NA,NA,NA,116567.983926657
11,2019,"05283168","_____re",168.747687597704,11,NA,NA,NA,665707.100519126
12,2013,"04907176","__u_vre",20.3966320049579,19,NA,NA,118748.852222388,60263.3918707358
12,2014,"07798243","g___vr_",101.565193514944,16,140705.839261384,NA,8278.65970010683,NA
12,2015,"05991560","____vr_",1868.07320065483,16,NA,NA,301254.664875301,NA
12,2016,"08784028","g_u_vre",136.826572051812,22,50144.1154804096,NA,585409.162323151,39076.5390729136
12,2017,"05779615","____vre",125.211374862799,16,NA,NA,129910.996701101,33495.632290711
12,2018,"04359914","____vr_",368.799648068667,14,NA,NA,42013.0775525645,NA
12,2019,"09889395","gk_p_re",1065.28382525724,21,-122575.505935857,173951.479490284,NA,9790.34121569682
13,2013,"01752827","g_u_vre",2.71748888522689,15,10415.2379661801,NA,135483.019028638,17192.8713709399
13,2014,"08299047","g_u_vr_",1670.36682717642,13,106164.028190322,NA,44230.8876394089,NA
13,2015,"04090692","__u_vre",74.7760702474044,13,NA,NA,182532.395327896,11469.4642205035
13,2016,"05825055","g____re",2.25764818425323,15,53867.2911501624,NA,NA,542569.875850047
13,2017,"05099446","g___vre",173.487289234929,14,49746.8113649578,NA,142980.542782376,6244.52284224592
13,2018,"04934235","__upvr_",1430.61493814028,21,NA,NA,830632.995847437,NA
13,2019,"09453661","g___vr_",514.20594857698,13,-62028.6718456053,NA,2010839.20155508,NA
14,2013,"05915124","____vre",223.922261526409,20,NA,NA,427629.340536911,71721.8102944633
14,2014,"04516197","g_u_vre",341.587969599617,22,160337.022105916,NA,82190.3662792192,43578.6967391889
14,2015,"02129637","g___vr_",163.306791770806,11,249892.113616659,NA,1509619.851327,NA
14,2016,"02204324","____vre",639.320289669695,13,NA,NA,119294.69686326,456453.574017766
14,2017,"14950045","g___vr_",0.622278347141275,12,-222007.837619511,NA,632503.825229251,NA
14,2018,"04601115","____vre",70.4308032932335,13,NA,NA,1721499.04041834,287649.209146519
14,2019,"07990809","_ku__r_",181.050254699649,16,NA,224212.638663951,NA,NA
15,2013,"14390695","g___vr_",125.792286231053,16,103046.177756419,NA,2749895.0554031,NA
15,2014,"08480389","g___vr_",2600.99633387804,20,93937.022434431,NA,371805.612902857,NA
15,2015,"09368244","g___vr_",457.825242614226,15,14291.2382921966,NA,338726.546125934,NA
15,2016,"04949564","_ku_vr_",47345.5188151881,16,NA,220399.043435811,1744759.11480781,NA
15,2017,"04789184","g___vr_",58.8938861699583,12,1308.39277458748,NA,1115008.496084,NA
15,2018,"04579763","____vre",2.01830559996508,17,NA,NA,184176.663492084,356800.366030462
15,2019,"02485870","g____r_",331.120717423993,12,-91974.258057687,NA,NA,NA
16,2013,"06644904","__u_vre",737.749983817922,10,NA,NA,849578.492243984,590975.74138543
16,2014,"14604085","__u__r_",112.485605892132,9,NA,NA,NA,NA
