prefix,variable,n_vars,description
g,g_ef4,328,Lieferart
g,g_ef5a,328,Festsetzungs- oder Zerlegungssatz
g,g_ef7,328,Bundeseinheitliche Finanzamtsnummer
g,g_ef8,328,Steuernummer
g,g_ef9,328,Bundeseinheitliche Finanzamtsnummer alt
g,g_ef10,328,Steuernummer alt
g,g_fef14,328,Zerlegungsfall
g,g_fef17,328,Betriebsgrößenklasse
g,g_fef19,328,Wechsel der Rechtsform
g,g_fef20,328,Art der Ertragsteuerpflicht
g,g_fef21,328,Organschaft / Organträger
g,g_fef22,328,Bundeseinheitliche Finanzamtsnummer des Organträgers
g,g_fef23,328,Steuernummer des Organträgers
g,g_fef26,328,Anzahl Anlagen ÖHG
g,g_fef27,328,Abweichendes Wirtschaftsjahr
g,g_fef28,328,Tarif zur Festsetzung des Steuermessbetrags
g,g_fef29,328,Handelsregisternummer (Registerkennung und Registernummer)
g,g_fef30,328,Postleitzahl des Orts der Eintragung in das Handels- u. Genossenschaftsregister
g,g_fef31,328,Ort der Eintragung in das Handels- u. Genossenschaftsregister
g,g_fef32,328,Steuernummer des anderen Steuerschuldners bei Rechtsformwechsel
g,g_fef33,328,Dauer der persönlichen Steuerpflicht in Monaten bei einem Rechtsformwechsel (Einzelgewerbetreibende und Personengesellschaften)
g,g_fef299,328,Steuernummer der verknüpften Zerlegung
g,g_fef301,328,Anzahl der Zerlegungsgemeinden
g,g_fef303,328,"Rechtsform, aktualisiert"
g,g_fef304u1,328,"Wirtschaftszweig 2008, aktualisiert"
g,g_fef304u2,328,Wirtschaftszweig 2008 (Zusatzschlüssel)
g,g_fef307,328,"amtlicher Gemeindeschlüssel (AGS), aktualisiert"
g,g_fef310,328,Summe Zerlegungsanteile in Euro
g,g_fef311,328,Gewerbesteuerhebesatz
g,g_fef311_round,328,Gewerbesteuerhebesatz gerundet
g,g_fef313,328,Steuernummer des verknüpften Organträgers
g,g_fef314,328,Anzahl der Organgesellschaften
g,g_fef315,328,Summe Hinzurechnungen
g,g_fef316,328,Summe Kürzungen
g,g_k20101,328,"Summe der Korrekturbeträge zum Gewerbeertrag der Organgesellschaften §§ 20, 21 InvStG"
g,g_k20102,328,Summe Korrekturbeträge zum Gewerbeertrag der Organgesellschaften § 45 Abs. 1 Satz 2 InvStG
g,g_k20103,328,"Korrekturbetrag §§ 20, 21 InvStG, wenn der Organträger eine natürliche Person ist"
g,g_k20104,328,"Korrekturbetrag §§ 20, 21 InvStG, wenn der Organträger eine Körperschaft ist"
g,g_k20105,328,"Korrekturbetrag §§ 20, 21 InvStG, wenn der Organträger eine Personengesellschaft ist"
g,g_k20106,328,"Korrekturbetrag § 45 Abs. 1 InvStG, wenn der Organträger eine Körperschaft ist"
g,g_k20107,328,Stille Reserven zum Zeitpunkt des schädlichen Beteiligungserwerbs nach § 8c Abs. 1 KStG
g,g_k2012,328,Bei Mehrbetriebsunternehmen: nicht abziehbare Verluste § 10a Satz 10 GewStG (Vorjahr)
g,g_k2013,328,Bei Mehrbetriebsunternehmen:nicht abziehbare Verluste § 10a Satz 10 GewStG (lfd. Jahr)
g,g_k2018,328,In K 22.48 enthaltene vororganschaftl. Verluste
g,g_k2030,328,Erweiterte Kürzung bei Grundstücksunternehmen § 9 Nr. 1 Sätze 2 u. 3 GewStG
g,g_k2031,328,Anteile am Gewinn von Personengesellschaften § 9 Nr. 2 GewStG
