"Method","Filetype","File_Size_MB","Mean_Time_Seconds","Relative_Speed","Rank","Comment","Throughput_MB_s"
"arrow","csv",17.61,0.1073,1,3,"Success",164.1
"base_read.csv","csv",17.61,3.7932,35.35,1,"Success",4.6
"fread","csv",17.61,0.1125,1.05,2,"Success",156.5
"polars","csv",17.61,0.3551,3.31,4,"Success",49.6
"vroom","csv",17.61,NA,NA,NA,"Package not installed",NA
"arrow","csv.gz",4.88,0.2092,1,3,"Success",23.3
"base_read.csv","csv.gz",4.88,2.3505,11.24,1,"Success",2.1
"fread","csv.gz",4.88,0.3288,1.57,2,"Success",14.8
"polars","csv.gz",4.88,0.525,2.51,4,"Success",9.3
"vroom","csv.gz",4.88,NA,NA,NA,"Package not installed",NA
"arrow","parquet",5.21,0.0454,1,1,"Success",114.8
"base_read.csv","parquet",5.21,NA,NA,NA,"Format not supported by method",NA
"fread","parquet",5.21,NA,NA,NA,"Format not supported by method",NA
"polars","parquet",5.21,0.2729,6.01,2,"Success",19.1
"vroom","parquet",5.21,NA,NA,NA,"Format not supported by method",NA
